Sec_Id,Pool_Cutoff_Date,RREL1,RREL6,RREL3,RREL2,RREL5,RREL4,RREL7,RREL8,RREL10,RREL11,RREL12,RREL15,RREL16,RREL16_CURRENCY,RREL17,RREL19,RREL20,RREL20_CURRENCY,RREL21,RREL13,RREL14,RREL22,RREL26,RREL27,RREL23,RREL24,RREL25,RREL28,RREL30,RREL30_CURRENCY,RREL34,RREL29,RREL29_CURRENCY,RREL31,RREL31_CURRENCY,RREL32,RREL32_CURRENCY,RREL33,RREL33_CURRENCY,RREL36,RREL37,RREL38,RREL35,RREL41,RREL41_CURRENCY,RREL43,RREL44,RREL45,RREL42,RREL46,RREL47,RREL48,RREL49,RREL50,RREL51,RREL52,RREL53,RREL54,RREL55,RREL56,RREL57,RREL76,RREL77,RREL77_CURRENCY,RREL40,RREL78,RREL69,RREL9,RREL65,RREL58,RREL39,RREL39_CURRENCY,RREL66,RREL67,RREL67_CURRENCY,RREL68,RREL72,RREL70,RREL71,RREL71_CURRENCY,RREL75,RREL74,RREL74_CURRENCY,RREL73,RREL73_CURRENCY,RREL59,RREL61,RREL61_CURRENCY,RREL62,RREL63,RREL64,RREL64_CURRENCY,RREL60,RREL82,RREL83,RREL84,RREL79,RREL80,RREL81
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2199320101,2199320101,5417649,5417649,2025-04-11,ND5,TRUE,NL332,2013,ENEO,12531,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-04-24,2054-05-01,360,EUR,125000,EUR,100,125000,EUR,0,EUR,ND5,,ND5,,2054-05-01,MNTH,MNTH,BLLT,125000,EUR,5.9,ND5,ND5,FXPR,5.9,120,ND5,ND5,ND5,2034-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,12,614.58,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2199583101,2199583101,5456318,5456318,2025-04-11,ND5,TRUE,NL230,2013,CNEO,30010,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-05-08,2054-06-01,360,EUR,406757,EUR,100,406757,EUR,0,EUR,ND5,,ND5,,2054-06-01,MNTH,MNTH,BLLT,406757,EUR,5.9,ND5,ND5,FXPR,5.9,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,1999.89,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2199641101,2199641101,5211532,5211532,2025-04-11,ND5,TRUE,NL411,2013,CNEO,13392,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-05-06,2054-05-01,360,EUR,100000,EUR,100,100000,EUR,0,EUR,ND5,,ND5,,2054-05-01,MNTH,MNTH,BLLT,100000,EUR,5.8,ND5,ND5,FXPR,5.8,36,ND5,ND5,ND5,2027-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,483.33,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2200130101,2200130101,5457637,5457637,2025-04-11,ND5,TRUE,NL339,2013,CNEO,22978,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-06-21,2054-07-01,360,EUR,244000,EUR,100,244000,EUR,0,EUR,ND5,,ND5,,2054-07-01,MNTH,MNTH,BLLT,244000,EUR,6.25,ND5,ND5,FXPR,6.25,36,ND5,ND5,ND5,2027-06-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,10,1270.83,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2200228101,2200228101,5457892,5457892,2025-04-11,ND5,TRUE,NL212,2013,CNEO,16740,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-05-07,2054-06-01,360,EUR,217500,EUR,100,217500,EUR,0,EUR,ND5,,ND5,,2054-06-01,MNTH,MNTH,BLLT,217500,EUR,6,ND5,ND5,FXPR,6,36,ND5,ND5,ND5,2027-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,1087.5,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2200360101,2200360101,5458238,5458238,2025-04-11,ND5,TRUE,NL123,2013,CNEO,35070,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2024-04-19,2054-05-01,360,EUR,420000,EUR,100,420000,EUR,0,EUR,ND5,,ND5,,2054-05-01,MNTH,MNTH,BLLT,420000,EUR,5.9,ND5,ND5,FXPR,5.9,60,ND5,ND5,ND5,2029-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,12,2065,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2200630101,2200630101,4972754,4972754,2025-04-11,ND5,TRUE,NL213,2013,ENEO,16200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2024-05-29,2054-06-01,360,EUR,208000,EUR,100,208000,EUR,0,EUR,ND5,,ND5,,2054-06-01,MNTH,MNTH,BLLT,208000,EUR,6.15,ND5,ND5,FXPR,6.15,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,1066,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2201776101,2201776101,5169981,5169981,2025-04-11,ND5,TRUE,NL230,2013,ENEO,29271,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-04-16,2054-05-01,360,EUR,383800,EUR,100,383800,EUR,0,EUR,ND5,,ND5,,2054-05-01,MNTH,MNTH,BLLT,383800,EUR,6.1,ND5,ND5,FXPR,6.1,36,ND5,ND5,ND5,2027-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,12,1950.98,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2201910101,2201910101,5462065,5462065,2025-04-11,ND5,TRUE,NL226,2013,CNEO,10313,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-05-27,2054-06-01,360,EUR,138750,EUR,100,138750,EUR,0,EUR,ND5,,ND5,,2054-06-01,MNTH,MNTH,BLLT,138750,EUR,5.9,ND5,ND5,FXPR,5.9,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,682.19,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2202250101,2202250101,5462877,5462877,2025-04-11,ND5,TRUE,NL339,2013,CNEO,19235,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-04-23,2054-05-01,360,EUR,260700,EUR,100,260700,EUR,0,EUR,ND5,,ND5,,2054-05-01,MNTH,MNTH,BLLT,260700,EUR,5.9,ND5,ND5,FXPR,5.9,36,ND5,ND5,ND5,2027-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,12,1281.78,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2202350101,2202350101,5463106,5463106,2025-04-11,ND5,TRUE,NL131,2013,CNEO,10548,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-04-29,2054-05-01,360,EUR,132000,EUR,100,132000,EUR,0,EUR,ND5,,ND5,,2054-05-01,MNTH,MNTH,BLLT,132000,EUR,6,ND5,ND5,FXPR,6,60,ND5,ND5,ND5,2029-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,12,660,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2202534101,2202534101,4267806,4267806,2025-04-11,ND5,TRUE,NL113,2013,ENEO,69152,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-04-19,2054-05-01,360,EUR,633000,EUR,100,633000,EUR,0,EUR,ND5,,ND5,,2054-05-01,MNTH,MNTH,BLLT,633000,EUR,5.4,ND5,ND5,FXPR,5.4,12,ND5,ND5,ND5,2026-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,12,2848.5,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2202670101,2202670101,5463899,5463899,2025-04-11,ND5,TRUE,NL326,2013,CNEO,18600,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-05-27,2054-06-01,360,EUR,216000,EUR,100,216000,EUR,0,EUR,ND5,,ND5,,2054-06-01,MNTH,MNTH,BLLT,216000,EUR,6.1,ND5,ND5,FXPR,6.1,36,ND5,ND5,ND5,2027-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,1098,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2202728101,2202728101,5464038,5464038,2025-04-11,ND5,TRUE,NL226,2013,CNEO,23099,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-05-01,2054-05-01,360,EUR,313000,EUR,100,313000,EUR,0,EUR,ND5,,ND5,,2054-05-01,MNTH,MNTH,BLLT,313000,EUR,5.9,ND5,ND5,FXPR,5.9,60,ND5,ND5,ND5,2029-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,1538.92,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2202757101,2202757101,5203326,5203326,2025-04-11,ND5,TRUE,NL211,2013,ENEO,19838,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-04-12,2054-05-01,360,EUR,262500,EUR,100,262500,EUR,0,EUR,ND5,,ND5,,2054-05-01,MNTH,MNTH,BLLT,262500,EUR,6,ND5,ND5,FXPR,6,36,ND5,ND5,ND5,2027-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,12,1312.5,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2202758101,2202758101,5464112,5464112,2025-04-11,ND5,TRUE,NL325,2013,CNEO,22800,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-05-27,2054-06-01,360,EUR,280000,EUR,100,280000,EUR,0,EUR,ND5,,ND5,,2054-06-01,MNTH,MNTH,BLLT,280000,EUR,6.1,ND5,ND5,FXPR,6.1,36,ND5,ND5,ND5,2027-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,1423.33,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2203590101,2203590101,5466133,5466133,2025-04-11,ND5,TRUE,NL338,2013,CNEO,19100,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2024-04-29,2054-05-01,360,EUR,204000,EUR,100,204000,EUR,0,EUR,ND5,,ND5,,2054-05-01,MNTH,MNTH,BLLT,204000,EUR,5.7,ND5,ND5,FXPR,5.7,60,ND5,ND5,ND5,2029-04-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,12,969,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2203862101,2203862101,5466802,5466802,2025-04-11,ND5,TRUE,NL326,2013,CNEO,18000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-08-23,2054-09-01,360,EUR,228800,EUR,100,228800,EUR,0,EUR,ND5,,ND5,,2054-09-01,MNTH,MNTH,BLLT,228800,EUR,6.05,ND5,ND5,FXPR,6.05,120,ND5,ND5,ND5,2034-08-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,8,1153.53,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2204151101,2204151101,5433527,5433527,2025-04-11,ND5,TRUE,NL339,2013,ENEO,16537,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2024-05-28,2054-06-01,360,EUR,208000,EUR,100,208000,EUR,0,EUR,ND5,,ND5,,2054-06-01,MNTH,MNTH,BLLT,208000,EUR,6.15,ND5,ND5,FXPR,6.15,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,1066,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2204183101,2204183101,5022784,5022784,2025-04-11,ND5,TRUE,NL326,2013,ENEO,25800,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-05-14,2054-06-01,360,EUR,349700,EUR,100,349700,EUR,0,EUR,ND5,,ND5,,2054-06-01,MNTH,MNTH,BLLT,349700,EUR,5.9,ND5,ND5,FXPR,5.9,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,1719.36,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2204543101,2204543101,5468347,5468347,2025-04-11,ND5,TRUE,NL326,2013,CNEO,33000,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2024-05-03,2054-06-01,360,EUR,439824,EUR,100,439824,EUR,0,EUR,ND5,,ND5,,2054-06-01,MNTH,MNTH,BLLT,439824,EUR,6,ND5,ND5,FXPR,6,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,2199.12,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2204557101,2204557101,5468394,5468394,2025-04-11,ND5,TRUE,NL333,2013,CNEO,114635,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,PURC,2024-05-30,2054-06-01,360,EUR,1500000,EUR,100,1500000,EUR,0,EUR,ND5,,ND5,,2054-06-01,MNTH,MNTH,BLLT,1500000,EUR,6.1,ND5,ND5,FXPR,6.1,36,ND5,ND5,ND5,2027-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,7625,EUR,2024-08-31,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2205541101,2205541101,4535386,4535386,2025-04-11,ND5,TRUE,NL326,2013,ENEO,77640,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-05-15,2054-06-01,360,EUR,664000,EUR,100,664000,EUR,0,EUR,ND5,,ND5,,2054-06-01,MNTH,MNTH,BLLT,664000,EUR,6.1,ND5,ND5,FXPR,6.1,36,ND5,ND5,ND5,2027-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,3375.33,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2205800101,2205800101,4621322,4621322,2025-04-11,ND5,TRUE,NL226,2013,ENEO,19563,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,PURC,2024-05-27,2054-06-01,360,EUR,0,EUR,100,256400,EUR,0,EUR,ND5,,ND5,,ND5,MNTH,MNTH,BLLT,0,EUR,0,ND5,ND5,FXPR,0,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,RDMD,2025-08-21,ND5,11,0,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,6209.94,EUR,ND5,2025-08-21,256400,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2205922101,2205922101,5471680,5471680,2025-04-11,ND5,TRUE,NL326,2013,CNEO,29484,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-05-27,2054-06-01,360,EUR,360000,EUR,100,360000,EUR,0,EUR,ND5,,ND5,,2054-06-01,MNTH,MNTH,BLLT,360000,EUR,6.1,ND5,ND5,FXPR,6.1,36,ND5,ND5,ND5,2027-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,1830,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2205950101,2205950101,5471748,5471748,2025-04-11,ND5,TRUE,NL412,2013,CNEO,17940,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-06-04,2054-07-01,360,EUR,235000,EUR,100,235000,EUR,0,EUR,ND5,,ND5,,2054-07-01,MNTH,MNTH,BLLT,235000,EUR,5.9,ND5,ND5,FXPR,5.9,60,ND5,ND5,ND5,2029-06-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,10,1155.42,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2206040101,2206040101,4953050,4953050,2025-04-11,ND5,TRUE,NL327,2013,ENEO,28200,EUR,OTHR,OTHR,ND5,,ND5,OTHR,TRUE,ND5,BROK,RMRT,2024-05-16,2054-06-01,360,EUR,344000,EUR,100,344000,EUR,0,EUR,ND5,,ND5,,2054-06-01,MNTH,MNTH,BLLT,344000,EUR,6.1,ND5,ND5,FXPR,6.1,36,ND5,ND5,ND5,2027-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,1748.67,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,0,EUR,ND5,ND5,0,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2206145101,2206145101,5472189,5472189,2025-04-11,ND5,TRUE,NL422,2013,CNEO,72264,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,PURC,2024-05-21,2054-06-01,360,EUR,753805.02,EUR,100,875200,EUR,0,EUR,ND5,,ND5,,2054-06-01,MNTH,MNTH,BLLT,753805.02,EUR,5.95,ND5,ND5,FXPR,5.95,60,ND5,ND5,ND5,2029-05-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,11,3737.62,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,459.46,EUR,ND5,2025-05-28,121332.8,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2025-09-30,2206156101,2206156101,5472189,5472189,2025-04-11,ND5,TRUE,NL422,2013,ENEO,28161,EUR,CORP,OTHR,ND5,,ND5,NOEM,TRUE,ND5,BROK,PURC,2024-08-12,2054-09-01,360,EUR,254307.21,EUR,100,352000,EUR,0,EUR,ND5,,ND5,,2054-09-01,MNTH,MNTH,BLLT,254307.21,EUR,5.85,ND5,ND5,FXPR,5.85,60,ND5,ND5,ND5,2029-08-01,ND5,ND5,ND5,ND5,ND5,ND5,ND5,ND5,,ND5,ND5,PERF,ND5,ND5,8,1239.75,EUR,ND5,0,EUR,0,ND5,ND5,0,EUR,ND5,ND5,,ND5,,ND5,3890.91,EUR,ND5,2025-09-24,97581.79,EUR,ND5,Domi 2025-1 B.V.,72450072GIRER22FKI26,NL,Domivest B.V.,72450018LF4K4XBY1B12,NL
