Sec_Id,Pool_Cutoff_Date,RREC1,RREC2,RREC3,RREC4,RREC6,RREC5,RREC8,RREC23,RREC7,RREC9,RREC10,RREC11,RREC16,RREC17,RREC17_CURRENCY,RREC18,RREC19,RREC12,RREC13,RREC13_CURRENCY,RREC14,RREC15,RREC20,RREC21,RREC21_CURRENCY
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2235796101,3798572,3798572,NL326,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,80,600000,EUR,FIEI,2024-09-26,80,600000,EUR,FIEI,2024-09-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2236191101,3799446,3799446,NL332,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,60.93,215000,EUR,FIEI,2024-09-03,60.93,215000,EUR,FIEI,2024-09-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2236372101,3799944,3799944,NL412,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,78.08,438000,EUR,FIEI,2024-09-20,78.08,438000,EUR,FIEI,2024-09-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2236406101,3800021,3800021,NL339,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,80,380000,EUR,FIEI,2024-09-18,80,380000,EUR,FIEI,2024-09-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2236525101,3800287,3800287,NL324,RBLD,1,NGUA,TLET,RFLT,EPCF,Staat der Nederlanden,80,1155000,EUR,FIEI,2024-09-23,80,1155000,EUR,FIEI,2024-09-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2236595101,3800465,3800465,NL332,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,58.54,615000,EUR,FIEI,2024-09-03,58.54,615000,EUR,FIEI,2024-09-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2237241101,3801968,3801968,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,69.15,180000,EUR,FIEI,2024-07-19,69.15,180000,EUR,FIEI,2024-07-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2237241101,3801969,3801969,NL339,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,69.15,225000,EUR,FIEI,2024-07-19,69.15,225000,EUR,FIEI,2024-07-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2237241101,3801970,3801970,NL339,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,69.15,190000,EUR,FIEI,2024-07-19,69.15,190000,EUR,FIEI,2024-07-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2237241101,3801971,3801971,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,69.15,170000,EUR,FIEI,2024-07-19,69.15,170000,EUR,FIEI,2024-07-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2237241101,3801972,3801972,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,69.15,175000,EUR,FIEI,2024-07-19,69.15,175000,EUR,FIEI,2024-07-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2237723101,3803100,3803100,NL339,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,70,730000,EUR,FIEI,2024-09-09,70,730000,EUR,FIEI,2024-09-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2238025101,3804107,3804107,NL332,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,73.82,375000,EUR,FIEI,2024-10-07,73.82,375000,EUR,FIEI,2024-10-07,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2238140101,3804411,3804411,NL326,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,73.97,1360000,EUR,FIEI,2024-07-23,73.97,1360000,EUR,FIEI,2024-07-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2238352101,3804924,3804924,NL310,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,56.41,1950000,EUR,FIEI,2024-09-10,56.41,1950000,EUR,FIEI,2024-09-10,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2238497101,3805306,3805306,NL326,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,73.85,195000,EUR,FIEI,2024-07-04,73.85,195000,EUR,FIEI,2024-07-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2238555101,3805469,3805469,NL113,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,80,1350000,EUR,FIEI,2024-09-04,0,1350000,EUR,FIEI,2024-09-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2238576101,3805503,3805503,NL213,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,80,260000,EUR,FIEI,2024-09-02,80,260000,EUR,FIEI,2024-09-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2238645101,3805652,3805652,NL324,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,60.81,370000,EUR,FIEI,2024-10-17,60.81,370000,EUR,FIEI,2024-10-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2239206101,3807008,3807008,NL323,RBLD,1,NGUA,TLET,RFLT,EPCG,Staat der Nederlanden,80,305000,EUR,FIEI,2024-10-24,80,305000,EUR,FIEI,2024-10-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2239434101,3807512,3807512,NL326,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,70,510000,EUR,FIEI,2024-05-16,70,510000,EUR,FIEI,2024-05-16,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2239514101,3807726,3807726,NL113,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,65,200000,EUR,FIEI,2024-09-23,65,200000,EUR,FIEI,2024-09-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2239723101,3808182,3808182,NL327,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,68.95,1120000,EUR,FIEI,2024-08-02,68.95,1120000,EUR,FIEI,2024-08-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2239737101,3808217,3808217,NL412,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,80,505000,EUR,FIEI,2024-09-02,80,505000,EUR,FIEI,2024-09-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2239953101,3808653,3808653,NL113,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,78.36,335000,EUR,FIEI,2024-05-06,78.36,335000,EUR,FIEI,2024-05-06,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2240068101,3808982,3808982,NL326,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,80,265000,EUR,FIEI,2024-09-26,80,265000,EUR,FIEI,2024-09-26,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2240206101,3809209,3809209,NL230,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,68.42,275000,EUR,FIEI,2024-11-19,68.42,275000,EUR,FIEI,2024-11-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2240587101,3810061,3810061,NL412,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,80,430000,EUR,FIEI,2024-06-03,80,430000,EUR,FIEI,2024-06-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2240701101,3810307,3810307,NL412,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,80,552000,EUR,FIEI,2024-09-04,80,552000,EUR,FIEI,2024-09-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2240701101,3810308,3810308,NL412,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,80,360000,EUR,FIEI,2024-09-04,80,360000,EUR,FIEI,2024-09-04,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2241199101,3811403,3811403,NL310,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,70,710000,EUR,FIEI,2024-10-30,70,710000,EUR,FIEI,2024-10-30,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2241401101,3811809,3811809,NL121,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,80,185660,EUR,FIEI,2024-09-24,80,185660,EUR,FIEI,2024-09-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2241401101,3812432,3812432,NL121,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,80,169340,EUR,FIEI,2024-09-24,80,169340,EUR,FIEI,2024-09-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2241457101,3811899,3811899,NL339,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,78.74,1375000,EUR,FIEI,2025-01-29,76.48,1375000,EUR,FIEI,2025-01-29,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2241486101,3811944,3811944,NL226,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,80,1175000,EUR,FIEI,2024-09-01,80,1175000,EUR,FIEI,2024-09-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2241486101,3811945,3811945,NL226,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,80,750000,EUR,FIEI,2024-09-01,80,750000,EUR,FIEI,2024-09-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2241487101,3811941,3811941,NL121,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,80,245000,EUR,FIEI,2024-09-24,80,245000,EUR,FIEI,2024-09-24,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2241579101,3812141,3812141,NL325,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,77.78,360000,EUR,FIEI,2024-10-17,77.78,360000,EUR,FIEI,2024-10-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2241748101,3812516,3812516,NL412,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,75,495000,EUR,FIEI,2024-09-13,75,495000,EUR,FIEI,2024-09-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2241787101,3812569,3812569,NL412,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,80,319250,EUR,FIEI,2024-06-07,80,319250,EUR,FIEI,2024-06-07,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2241881101,3812786,3812786,NL310,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,62.5,400000,EUR,FIEI,2024-08-16,62.5,400000,EUR,FIEI,2024-08-16,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2241975101,3813028,3813028,NL339,RBLD,1,NGUA,TLET,RHOS,EPCE,Staat der Nederlanden,80,592500,EUR,FIEI,2024-10-23,80,592500,EUR,FIEI,2024-10-23,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2242423101,3813766,3813766,NL413,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,77.58,412500,EUR,FIEI,2024-11-20,77.58,412500,EUR,FIEI,2024-11-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2242973101,3814720,3814720,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,80,190000,EUR,FIEI,2024-10-03,80,190000,EUR,FIEI,2024-10-03,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2243047101,3814979,3814979,NL339,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,80,350000,EUR,FIEI,2024-09-16,80,350000,EUR,FIEI,2024-09-16,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2243053101,3814828,3814828,NL224,RBLD,1,NGUA,TLET,RFLT,EPCA,Staat der Nederlanden,53.57,280000,EUR,FIEI,2024-10-21,0,280000,EUR,FIEI,2024-10-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2243383101,3815632,3815632,NL342,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,65,652335,EUR,FIEI,2024-06-18,65,652335,EUR,FIEI,2024-06-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2243383101,3815633,3815633,NL342,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,65,497665,EUR,FIEI,2024-06-18,65,497665,EUR,FIEI,2024-06-18,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2243455101,3815738,3815738,NL122,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,70,1540000,EUR,FIEI,2024-11-19,70,1540000,EUR,FIEI,2024-11-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2243455101,3815740,3815740,NL122,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,70,555000,EUR,FIEI,2024-11-19,70,555000,EUR,FIEI,2024-11-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2243479101,3815802,3815802,NL122,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,70,348000,EUR,FIEI,2024-11-01,70,348000,EUR,FIEI,2024-11-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2243479101,3815803,3815803,NL122,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,70,243000,EUR,FIEI,2024-11-20,70,243000,EUR,FIEI,2024-11-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2243479101,3815804,3815804,NL122,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,70,1090000,EUR,FIEI,2024-11-19,70,1090000,EUR,FIEI,2024-11-19,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2243479101,3815805,3815805,NL122,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,70,228000,EUR,FIEI,2024-11-21,70,228000,EUR,FIEI,2024-11-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2243516101,3816007,3816007,NL121,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,80,1057500,EUR,FIEI,2024-07-11,80,1057500,EUR,FIEI,2024-07-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2243701101,3816427,3816427,NL325,RBLD,1,NGUA,TLET,RHOS,EPCA,Staat der Nederlanden,75,580000,EUR,FIEI,2024-10-17,67.47,580000,EUR,FIEI,2024-10-17,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2243713101,3816469,3816469,NL412,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,80,300000,EUR,FIEI,2024-09-20,80,300000,EUR,FIEI,2024-09-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2243906101,3816846,3816846,NL338,RBLD,1,NGUA,TLET,RHOS,EPCC,Staat der Nederlanden,75,265000,EUR,FIEI,2024-09-05,75,265000,EUR,FIEI,2024-09-05,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244089101,3817228,3817228,NL325,RBLD,1,NGUA,TLET,RHOS,EPCF,Staat der Nederlanden,79.65,565000,EUR,FIEI,2024-10-31,79.65,565000,EUR,FIEI,2024-10-31,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244156101,3817400,3817400,NL411,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,78.28,2555000,EUR,FIEI,2024-10-25,78.28,2555000,EUR,FIEI,2024-10-25,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244183101,3817458,3817458,NL411,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,71.52,290000,EUR,FIEI,2024-09-11,71.52,290000,EUR,FIEI,2024-09-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244183101,3817459,3817459,NL411,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,71.52,245000,EUR,FIEI,2024-09-11,71.52,245000,EUR,FIEI,2024-09-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244183101,3817472,3817472,NL411,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,71.52,245000,EUR,FIEI,2024-09-11,71.52,245000,EUR,FIEI,2024-09-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244183101,3817473,3817473,NL411,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,71.52,225573,EUR,FIEI,2024-09-11,71.52,225573,EUR,FIEI,2024-09-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244183101,3817474,3817474,NL411,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,71.52,88811,EUR,FIEI,2024-09-11,71.52,88811,EUR,FIEI,2024-09-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244183101,3817475,3817475,NL411,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,71.52,126367,EUR,FIEI,2024-09-11,71.52,126367,EUR,FIEI,2024-09-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244183101,3817476,3817476,NL411,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,71.52,183451,EUR,FIEI,2024-09-11,71.52,183451,EUR,FIEI,2024-09-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244183101,3817477,3817477,NL411,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,71.52,142228,EUR,FIEI,2024-09-11,71.52,142228,EUR,FIEI,2024-09-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244183101,3817478,3817478,NL411,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,71.52,111001,EUR,FIEI,2024-09-11,71.52,111001,EUR,FIEI,2024-09-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244183101,3817479,3817479,NL411,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,71.52,164715,EUR,FIEI,2024-09-11,71.52,164715,EUR,FIEI,2024-09-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244183101,3817480,3817480,NL411,RBLD,1,NGUA,TLET,RFLT,ND5,ND5,71.52,147854,EUR,FIEI,2024-09-11,71.52,147854,EUR,FIEI,2024-09-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244413101,3817982,3817982,NL230,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,72.14,280000,EUR,FIEI,2024-11-14,72.14,280000,EUR,FIEI,2024-11-14,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244446101,3818073,3818073,NL339,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,74.3,300000,EUR,FIEI,2024-10-21,74.3,300000,EUR,FIEI,2024-10-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244446101,3818074,3818074,NL339,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,74.3,198000,EUR,FIEI,2024-10-21,74.3,198000,EUR,FIEI,2024-10-21,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244521101,3818196,3818196,NL423,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,80,460000,EUR,FIEI,2024-09-13,80,460000,EUR,FIEI,2024-09-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244545101,3818236,3818236,NL113,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,80,375000,EUR,FIEI,2024-11-12,80,375000,EUR,FIEI,2024-11-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2244557101,3818253,3818253,NL332,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,70,240000,EUR,FIEI,2024-10-15,70,240000,EUR,FIEI,2024-10-15,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2245009101,3819356,3819356,NL339,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,60,200000,EUR,FIEI,2024-10-01,60,200000,EUR,FIEI,2024-10-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2245016101,3819370,3819370,NL113,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,80,750000,EUR,FIEI,2024-10-10,80,750000,EUR,FIEI,2024-10-10,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2245036101,3819441,3819441,NL339,RBLD,1,NGUA,TLET,RFLT,EPCB,Staat der Nederlanden,80,265000,EUR,FIEI,2024-11-11,72.42,265000,EUR,FIEI,2024-11-11,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2245058101,3819490,3819490,NL323,RBLD,1,NGUA,TLET,RHOS,EPCG,Staat der Nederlanden,80,740000,EUR,FIEI,2024-10-10,80,740000,EUR,FIEI,2024-10-10,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2245225101,3819823,3819823,NL412,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,73.65,495000,EUR,FIEI,2024-09-13,73.65,495000,EUR,FIEI,2024-09-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2245236101,3819855,3819855,NL412,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,73.94,650000,EUR,FIEI,2024-09-13,73.94,650000,EUR,FIEI,2024-09-13,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2245240101,3819859,3819859,NL412,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,65,260000,EUR,FIEI,2024-12-12,65,260000,EUR,FIEI,2024-12-12,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2245896101,3821633,3821633,NL339,RBLD,1,NGUA,TLET,RFLT,EPCC,Staat der Nederlanden,73.08,520000,EUR,FIEI,2024-07-22,0,520000,EUR,FIEI,2024-07-22,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2246246101,3822366,3822366,NL224,RBLD,1,NGUA,TLET,RHOS,EPCD,Staat der Nederlanden,71.21,330000,EUR,FIEI,2024-10-02,71.21,330000,EUR,FIEI,2024-10-02,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2246302101,3822485,3822485,NL112,RBLD,1,NGUA,TLET,RHOS,ND5,ND5,59.45,5275000,EUR,FIEI,2024-10-01,59.45,5275000,EUR,FIEI,2024-10-01,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2246535101,3823050,3823050,NL327,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,73.95,120000,EUR,FIEI,2024-09-09,73.95,120000,EUR,FIEI,2024-09-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2246535101,3823051,3823051,NL327,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,73.95,65000,EUR,FIEI,2024-09-09,73.95,65000,EUR,FIEI,2024-09-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2246535101,3823052,3823052,NL327,RBLD,1,NGUA,TLET,RFLT,EPCD,Staat der Nederlanden,73.95,105000,EUR,FIEI,2024-09-09,73.95,105000,EUR,FIEI,2024-09-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2246535101,3823053,3823053,NL327,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,73.95,110000,EUR,FIEI,2024-09-09,73.95,110000,EUR,FIEI,2024-09-09,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2246745101,3823618,3823618,NL413,RBLD,1,NGUA,TLET,RFLT,EPCE,Staat der Nederlanden,80,260000,EUR,FIEI,2024-11-20,80,260000,EUR,FIEI,2024-11-20,ND5,ND5,
72450018LF4K4XBY1B12N202501,2025-09-30,72450018LF4K4XBY1B12N202501,2246993101,3824139,3824139,NL414,RBLD,1,NGUA,TLET,RHOS,EPCB,Staat der Nederlanden,79.44,320000,EUR,FIEI,2024-10-09,79.44,320000,EUR,FIEI,2024-10-09,ND5,ND5,
